Time(Jdays),N.O.,Mag_max,Mag_mean,b_lsq,a_lsq,b_std_lsq,std_gr_lsq,b_mlk,a_mlk,b_std_mlk,std_gr_mlk,dM_lsq,dM_mlk,Energy,x7_lsq,x7_mlk,zvalue,beta,T_elaps6,T_elaps65,T_elaps7,T_elaps75,Mag_max_obs
19210.10763888889,153,6.6,4.327385620915034,0.8061915965175699,5.002227225862832,0.28338110606094163,63.256658111428536,0.3271803423664261,3.1662324579168772,0.046673327284264765,14.407758431059532,0.39523769849439816,-3.07733096376203,917452648950.144,0.003814391012590033,0.10434195579097787,0.026785450686071802,-17.0,542.5238203703702,542.5238203703702,7319.613026157409,7319.613026157409,5.3
19240.10763888889,161,6.6,4.323105590062112,0.8152907238639276,5.054981851035334,0.2902325895781168,64.69306295281099,0.32823871742758204,3.1915420283145957,0.04704362599745468,14.586988248664618,0.399780001079697,-3.1232345206769594,917689024067.199,0.003582018532124574,0.1035818939682607,0.011937649456106045,-7.0,572.5238203703702,572.5238203703702,7349.613026157409,7349.613026157409,5.3
19270.10763888889,167,6.6,4.3097005988023955,0.8270119616835448,5.095278929001629,0.3000107069527885,66.56992228340908,0.33159829223593196,3.217511347855379,0.04823227450331104,15.054018555833903,0.4389295861825371,-3.1030395607891794,913959651638.2203,0.003303422442637209,0.10120573500807203,0.001736536940043879,-1.0,602.5238203703702,602.5238203703702,7379.613026157409,7379.613026157409,5.3
19300.10763888889,168,6.6,4.3082142857142856,0.8280094262259542,5.101162928323646,0.30088965205639356,66.73059358371634,0.33197503394187966,3.2212343835515016,0.04836682041399423,15.090240178670099,0.43924534340796484,-3.1032428773407634,913987009336.1852,0.0032807393019135085,0.10094269562534139,0.003638481912491407,-2.0,632.5238203703702,632.5238203703702,7409.613026157409,7409.613026157409,5.3
19330.10763888889,173,6.6,4.308034682080924,0.8334004555867874,5.133239893956995,0.304839473121118,67.60269974731041,0.33202061677167616,3.234107953443824,0.048383116514306004,15.1546562462687,0.4406082459569314,-3.140684132479203,914235537955.4983,0.0031608117654087693,0.10091091629423089,-0.0020080120175549596,1.0,662.5238203703702,662.5238203703702,7439.613026157409,7439.613026157409,5.3
19360.10763888889,175,6.6,4.308342857142856,0.8355190822589653,5.145479452164375,0.30635860318021896,67.94709479752068,0.3319424106091419,3.2388652805137204,0.0483551596659778,15.176947432103212,0.44157757563990874,-3.157310837654439,914299893246.3555,0.0031148902778580637,0.10096544602881498,0.021782488968784864,-13.0,692.5238203703702,692.5238203703702,7469.613026157409,7469.613026157409,5.3
19390.10763888889,184,6.6,4.303152173913043,0.8441628608212416,5.1953896020605645,0.31329563374892194,69.36061558508466,0.3332645953382199,3.264611609024196,0.04882926831281983,15.378212293083736,0.4455127047330132,-3.195854869345011,914542214310.3726,0.002934346646471671,0.10004749379959643,0.024538650564344986,-14.0,722.5238203703702,722.5238203703702,7499.613026157409,7499.613026157409,5.3
19420.10763888889,145,5.3,4.267793103448275,0.9866184431558696,5.612501793399248,0.3265950272010506,70.30675522193393,0.34255942923337623,3.1890462899351038,0.039371590669584934,10.474744524209784,-0.38862444477187275,-4.009468716339129,132711881983.68861,0.0010968435116485147,0.09382567819855148,-0.06906135128130773,17.0,752.5238203703702,752.5238203703702,7529.613026157409,7529.613026157409,5.0
19450.10763888889,144,5.3,4.261597222222223,0.9872676029552051,5.609515677390056,0.32631135287813473,70.3973657982364,0.34424178672355493,3.1910878522659143,0.03967250160361992,10.568295879311945,-0.3818593668008514,-3.969902653708142,131647322954.42183,0.0010919360167652495,0.09274161188463279,-0.1030492813110416,24.0,782.5238203703702,782.5238203703702,7559.613026157409,7559.613026157409,5.0
19480.10763888889,143,5.3,4.259510489510489,0.9861811359966278,5.601632961241181,0.32535943651359533,70.24151507723381,0.34481211988321053,3.1897723971146936,0.039775447133273974,10.594800333029562,-0.3801258478547247,-3.9507548696231565,131078096652.83052,0.0011001618779709144,0.0923769545217344,-0.06521091392132719,17.0,812.5238203703702,812.5238203703702,7589.613026157409,7589.613026157409,5.0
19510.10763888889,148,5.3,4.258581081081081,0.9955114272580292,5.649337698575908,0.3314397209941659,71.57717402063953,0.34506674892189443,3.2054619621606406,0.03982156095618054,10.654881938971437,-0.3748094937855919,-3.989396825905687,131904527459.89749,0.001031491653676557,0.0922146141161615,-0.10025816607676988,24.0,842.5238203703702,842.5238203703702,7619.613026157409,7619.613026157409,5.0
19540.10763888889,154,5.3,4.25616883116883,0.9992427596184842,5.6801439452741445,0.3336563075733429,72.11418172981693,0.3457293885401955,3.2247088864570497,0.03994200992913419,10.70164893282856,-0.3844484391789358,-4.027262863226727,133962786559.6274,0.0010052445359258278,0.09179347991328757,-0.12680452929952232,28.0,872.5238203703702,872.5238203703702,7649.613026157409,7649.613026157409,5.0
19570.10763888889,160,5.3,4.2593125,1.0073588017791377,5.727176407762219,0.3394602640014369,73.29228867900947,0.344866331354014,3.2387189767179665,0.0397852570142611,10.692965845776042,-0.38533912410078486,-4.091229825196648,135797349972.32785,0.0009504375686640147,0.09234236771562283,-0.07333250005439068,16.0,902.5238203703702,902.5238203703702,7679.613026157409,7679.613026157409,5.1
19600.10763888889,163,5.3,4.265276073619632,0.9817794211046427,5.649041552880678,0.32310952006591964,69.61924451007148,0.34324088707442796,3.241910265627242,0.03949298281224029,10.464698687877705,-0.4538805880904446,-4.1450002540759945,141791488221.53085,0.0011341271225655315,0.09338504637179708,-0.06139161691495161,13.0,932.5238203703702,932.5238203703702,7709.613026157409,7709.613026157409,5.1
19630.10763888889,168,5.3,4.255535714285714,0.9942460248048014,5.702000236615737,0.33025754463647644,71.3954044093915,0.34590372616387577,3.26302046021749,0.03997380613949574,10.67425972571082,-0.43499928021859624,-4.13331977485434,141038861426.13553,0.001040547537034053,0.091683001247795,-0.03708399612541288,8.0,962.5238203703702,962.5238203703702,7739.613026157409,7739.613026157409,5.1
19660.10763888889,172,5.3,4.25813953488372,1.015864894937438,5.7915059662039585,0.3450791073301587,74.53596118427475,0.3451878506809582,3.271091998950423,0.03984352591815111,10.733296262363847,-0.4010592600117642,-4.176266306874596,141279919896.00827,0.0008962007751017667,0.09213750503852487,-0.0305385928872016,6.0,992.5238203703702,992.5238203703702,7769.613026157409,7769.613026157409,5.1
19690.10763888889,176,5.3,4.2561931818181815,1.0321005007613684,5.857200106367495,0.35596299591053465,76.9367113201195,0.3457226867563994,3.2826807280833483,0.03994078852496715,10.850620675975833,-0.3750288388065961,-4.19512674126696,140154976395.53168,0.0008011217038303885,0.09179772952493442,-0.009968467097023695,2.0,1022.5238203703702,1022.5238203703702,7799.613026157409,7799.613026157409,5.1
19720.10763888889,172,5.3,4.260988372093023,1.0167751877376978,5.7966351672118375,0.3460355932182582,74.67135059217486,0.3444079989273794,3.268752443689687,0.039702454093442356,10.691062291214376,-0.4009998248572746,-4.190930680674824,141322012732.9424,0.0008905830738122599,0.0926351914087377,-0.05435778446702418,10.0,1052.5238203703702,1052.5238203703702,7829.613026157409,7829.613026157409,5.2
19750.10763888889,173,5.3,4.258959537572254,1.0193324005128042,5.807052470811512,0.34753600794591893,75.04637962153997,0.34496301822434605,3.2729351578018337,0.03980276370510316,10.736096739976349,-0.3969173822887502,-4.187785602783909,141094765066.69604,0.0008749894133749965,0.09228071383320102,-0.024119391791201535,5.0,1082.5238203703702,1082.5238203703702,7859.613026157409,7859.613026157409,5.2
19780.10763888889,169,5.3,4.256390532544379,1.040443261282039,5.871507257084203,0.3617649790124045,78.18855881532357,0.3456683814894247,3.2648918490819474,0.0399308937784534,10.877847542444679,-0.3432748190894195,-4.145156178340925,136678729612.49222,0.0007562584080469664,0.09183217183694824,0.02839863704759404,-5.0,1112.5238203703702,1112.5238203703702,7889.613026157409,7889.613026157409,5.2
19810.10763888889,161,5.3,4.250993788819875,1.1109844405478264,6.102659125623931,0.4117453594069173,89.15982787473223,0.34715958287286414,3.2483046246504417,0.040204167675833125,11.304157093005953,-0.193019436541082,-4.056805299077765,126267076013.36082,0.0004645652044201379,0.09089107738119773,0.023513796894995307,-5.0,1142.5238203703702,1142.5238203703702,7919.613026157409,7919.613026157409,5.2
19840.10763888889,163,5.3,4.246441717791411,1.1162502830906391,6.124510619945366,0.41504932806611516,90.00475309810884,0.3484274280170795,3.257469888455196,0.0404390757660465,11.404154790053992,-0.18668225461767562,-4.049062750293927,125863615321.0027,0.0004479702268487251,0.09009853220553252,-0.018353780635325997,3.0,1172.5238203703702,1172.5238203703702,7949.613026157409,7949.613026157409,5.2
19870.10763888889,165,5.3,4.246545454545455,1.1196030367281369,6.1416464610261565,0.41756009590710425,90.5462963534209,0.3483984320985829,3.262679240509655,0.040433676951638235,11.42059227843248,-0.18555716584527016,-4.064793121647708,126246082550.89433,0.0004377144559133407,0.09011658045246664,0.03848781689127148,-7.0,1202.5238203703702,1202.5238203703702,7979.613026157409,7979.613026157409,5.2
19900.10763888889,172,5.3,4.248372093023256,1.1233162899936155,6.174884298407415,0.42057970110809073,91.15097789901627,0.3478886498107271,3.27919439633973,0.040338961518781385,11.405270202285122,-0.19701304379954365,-4.125988453845259,129341495849.41994,0.0004266297434851773,0.09043448100810476,0.033936973302482465,-6.0,1232.5238203703702,1232.5238203703702,8009.613026157409,8009.613026157409,5.3
19930.10763888889,170,5.3,4.2614117647058825,1.0491202311011225,5.910493232837298,0.3684554854970094,79.50605724374691,0.34429239844969595,3.263326116727362,0.039681617896881315,10.828589837446925,-0.333761562899074,-4.178356569653286,138305306010.6805,0.0007122612322073317,0.09270919383989308,0.06271624057943964,-10.0,1262.5238203703702,1262.5238203703702,8039.613026157409,8039.613026157409,5.3
19960.10763888889,167,5.3,4.262095808383233,1.045574640399184,5.889365936041893,0.3660561158880479,78.9687490118031,0.34410579531168145,3.2550338570826276,0.039648025007698234,10.80644761119207,-0.3326595046274514,-4.159398537982509,137672879920.7126,0.000729921370120204,0.09282877386097096,0.058169521616787255,-9.0,1292.5238203703702,1292.5238203703702,8069.613026157409,8069.613026157409,5.7
19990.10763888889,161,5.3,4.269068322981366,1.0372636927314225,5.845939489093422,0.36115083372911655,77.7198626578633,0.3422152094088859,3.233471504258507,0.03931052857479641,10.665827570635075,-0.33592414355054956,-4.148649315861026,136648979119.49326,0.0007730523804207234,0.0940490410610149,0.08034205755924985,-13.0,1322.5238203703702,1322.5238203703702,8099.613026157409,8099.613026157409,5.7
20020.10763888889,157,5.3,4.266496815286624,1.0362159155936324,5.829270081109924,0.3600895642862935,77.56057620948933,0.34291004656412466,3.2246297921016076,0.03943396411033979,10.703458262357591,-0.32553613912639445,-4.103719209779983,134513357613.742,0.0007786678670422497,0.0935987093705958,0.1858232498151486,-25.0,1352.5238203703702,1352.5238203703702,8129.613026157409,8129.613026157409,5.7
20050.10763888889,157,5.3,4.2665605095541395,1.0385100953664619,5.837017553024481,0.36169400655665085,77.90395689557558,0.34289280190500665,3.2245780581242536,0.0394308921862963,10.716174729672092,-0.32056890835014595,-4.104041263652934,133949783456.97043,0.000766425090632806,0.0936098596894052,0.1692180447117478,-25.0,1382.5238203703702,1382.5238203703702,8159.613026157409,8159.613026157409,5.7
20080.10763888889,156,5.3,4.2700000000000005,0.9736225380438761,5.601791637316646,0.3183008873318125,68.4675768205809,0.34196415897893834,3.2190170752912763,0.03926610220487077,10.361766160876062,-0.4535558375336244,-4.113317129206913,141916977641.6445,0.0011998650019296344,0.09421228193629198,0.16480740416493977,-26.0,1412.5238203703702,1412.5238203703702,8189.613026157409,8189.613026157409,5.7
20110.10763888889,155,5.3,4.277225806451612,0.9640074219709908,5.567665645351437,0.31287883033857744,67.1247636175479,0.3400295231348391,3.2104202675748086,0.03892679760141677,10.212063405856961,-0.47554230232781514,-4.141592712235499,143587594029.85355,0.0012822648403304048,0.09547978460376434,0.12871111074796615,-23.0,1442.5238203703702,1442.5238203703702,8219.613026157409,8219.613026157409,5.7
20140.10763888889,151,5.3,4.28728476821192,0.9510254281139451,5.514048831057108,0.3056906176181263,65.33294591067225,0.3373725011183817,3.1910944506483143,0.03846955945118504,10.009462213106406,-0.4980035738817854,-4.158667911788641,144595098514.0737,0.0014025673203072106,0.09724840714553804,0.10165981684935846,-17.0,1472.5238203703702,1472.5238203703702,8249.613026157409,8249.613026157409,5.7
20170.10763888889,147,5.2,4.281904761904762,0.9444560926601099,5.472043270832163,0.30241084653517203,62.913791211775354,0.3387884145604861,3.183682578429634,0.038912660027460494,9.656759727134245,-0.593856711136107,-4.197259296956362,131416210831.78294,0.0014676811688068253,0.09630187796845066,0.08596842475910237,-13.0,1502.5238203703702,1502.5238203703702,8279.613026157409,8279.613026157409,5.7
20200.10763888889,144,5.2,4.284444444444444,0.9384746102255167,5.442656008222482,0.298979767007128,62.12011312603305,0.3381185412741582,3.1727181159177245,0.03880920239737186,9.59721283430868,-0.5994707037568165,-4.183449082566505,131027297607.55257,0.0015295939928001339,0.09674853024939992,0.11821725301570328,-20.0,1532.5238203703702,1532.5238203703702,8309.613026157409,8309.613026157409,5.7
20230.10763888889,147,5.2,4.294149659863946,0.9169827609443901,5.379583315909258,0.2868882562734932,59.313408700732964,0.3355828891914319,3.174066002322472,0.038422891653071806,9.374339434932004,-0.6666133596327226,-4.258366634753652,135854799671.68378,0.0017744007695910634,0.09845807318657475,0.06793171046945537,-13.0,1562.5238203703702,1562.5238203703702,8339.613026157409,8339.613026157409,5.7
20260.10763888889,151,5.3,4.296556291390728,0.8628824206721408,5.197181377724052,0.25259321548640534,53.776530457818986,0.3349599896178927,3.1838569161468473,0.0380631133038249,9.50537775466438,-0.7230470029459122,-4.205185738090237,157156212520.24182,0.0025784145188157814,0.09888263506271505,0.08900509601361338,-17.0,1592.5238203703702,1592.5238203703702,8369.613026157409,8369.613026157409,5.7
20290.10763888889,148,5.3,4.3075,0.8469056093450121,5.136034579874605,0.24444736889844615,51.80685107806076,0.3321563915130033,3.1667308899339677,0.03760110222973233,9.2870251599675,-0.7644710853276315,-4.233855047946581,160069485259.9896,0.0028792751695422437,0.1008163164478902,0.05514423900194214,-10.0,1622.5238203703702,1622.5238203703702,8399.613026157409,8399.613026157409,5.7
20320.10763888889,173,5.7,4.344624277456648,0.9721148119297487,5.698790526841399,0.33255459092594614,75.05677153306954,0.3229857508780952,3.207003355763081,0.036710859518921835,10.98413648027081,-0.16226077095637326,-4.229240986774996,229709723051.34265,0.001212426902116188,0.10740951297280148,-0.03831825982959344,13.0,1652.5238203703702,1652.5238203703702,8429.613026157409,8429.613026157409,5.0
20350.10763888889,171,5.7,4.354561403508772,0.9683659037908899,5.684323637289045,0.33026165683861686,74.48210197644971,0.3206163122456335,3.194845047129054,0.03620348724820932,10.82378026309993,-0.17001629759624848,-4.264699003466144,230899231511.88504,0.001244234641480634,0.10918200447432395,-0.07703347705534358,23.0,1682.5238203703702,1682.5238203703702,8459.613026157409,8459.613026157409,5.0
20380.10763888889,165,5.7,4.355272727272728,0.9616868052221116,5.64410265388583,0.3257424191053907,73.45736058822435,0.3204480346750583,3.1788280482390814,0.0361678112298499,10.777324654236507,-0.1689613117674682,-4.21994864771908,228793262638.5079,0.0013029855046472422,0.1093089936432443,-0.12202221339284812,33.0,1712.5238203703702,1712.5238203703702,8489.613026157409,8489.613026157409,5.0
20410.10763888889,164,5.7,4.367682926829268,0.9548938623615408,5.623185343985756,0.3215584787157356,72.42928509832055,0.3175403256002377,3.167464824848411,0.035558835752141166,10.563882768743564,-0.18880666808256397,-4.275000242444924,232671355521.60904,0.0013655839787224723,0.1115267439872798,-0.0976972625692744,34.0,1742.5238203703702,1742.5238203703702,8519.613026157409,8519.613026157409,5.06
20440.10763888889,160,5.7,4.368875,0.9496206233480702,5.593044093945216,0.31805912512634577,71.6312178278377,0.3172637983039005,3.155911377567626,0.035501656942395585,10.52057270879794,-0.1897668778778865,-4.247278556328205,231791844285.86172,0.001416244153249296,0.11173998406447386,-0.07415372804579803,26.0,1772.5238203703702,1772.5238203703702,8549.613026157409,8549.613026157409,5.7
20470.10763888889,163,5.7,4.368159509202454,0.951981886703368,5.609907335940559,0.31961719059465493,71.98849826674264,0.317429714139411,3.164476746822191,0.035535948797420495,10.541778649536477,-0.19287192781281615,-4.269062774735681,233304875440.3517,0.0013933311287236802,0.11161199156006828,-0.09321847550203305,31.0,1802.5238203703702,1802.5238203703702,8579.613026157409,8579.613026157409,5.7
20500.10763888889,171,5.7,4.367076023391813,0.9622927776025344,5.668266624226753,0.32653907454170833,73.5566270697682,0.31768129531358197,3.1860399963329,0.03558803383241054,10.615208555323372,-0.19037635546712472,-4.329044968442262,235005196179.38995,0.0012975427254502759,0.11141819385779736,-0.1097516419186292,35.0,1832.5238203703702,1832.5238203703702,8609.613026157409,8609.613026157409,5.7
20530.10763888889,172,5.7,4.360523255813954,0.9640310814270308,5.6744294879331205,0.32749562130600673,73.82057281407157,0.31921136228092517,3.193162533750324,0.03590708158148655,10.713267057536667,-0.18614786105589687,-4.303285944878582,234330484494.3609,0.001282055292125768,0.11024677983724944,-0.13292054940777195,38.0,1862.5238203703702,1862.5238203703702,8639.613026157409,8639.613026157409,5.7
20560.10763888889,172,5.7,4.361802325581396,0.9639303696396389,5.674193649100594,0.3274691649249454,73.80527481915762,0.31891154372778596,3.1922630780909067,0.03584425556613459,10.697682085844836,-0.18651818411102283,-4.309869949441949,234501690643.4086,0.0012829475185461114,0.11047534559411146,-0.17300968087298554,48.0,1892.5238203703702,1892.5238203703702,8669.613026157409,8669.613026157409,5.7
20590.10763888889,169,5.7,4.363136094674555,0.9595949567298492,5.651287309423288,0.324574400664543,73.14335716645118,0.31859950272018756,3.183685212774236,0.035779027950131166,10.654167733033429,-0.18924240356785393,-4.292750100336257,234139570145.39526,0.0013219503063160024,0.11071373235322918,-0.09821190230960021,35.0,1922.5238203703702,1922.5238203703702,8699.613026157409,8699.613026157409,5.7
20620.10763888889,164,5.7,4.362987804878049,0.9530918264786565,5.614228514340988,0.32018515290539407,72.15497086223755,0.31863416558016056,3.1707463447881796,0.03578626568013344,10.618840515330524,-0.19054313379605148,-4.251055747631361,232766406039.88754,0.0013826890405655558,0.11068722594790309,-0.09847808242181404,34.0,1952.5238203703702,1952.5238203703702,8729.613026157409,8729.613026157409,5.7
20650.10763888889,164,5.7,4.355853658536585,0.9616583889205985,5.640683599382985,0.32574041224078115,73.45259557164283,0.3203107349889068,3.1757760530144186,0.0361387378477446,10.774440272589437,-0.1655793620375947,-4.2146725542133465,227788592454.57764,0.0013032412964985363,0.10941271503836933,-0.08239462569754114,30.0,1982.5238203703702,1982.5238203703702,8759.613026157409,8759.613026157409,5.7
20680.10763888889,163,5.7,4.355092024539878,0.9601493379749848,5.632552869484441,0.32469639996244976,73.2222820610775,0.3204907667069451,3.173659904524793,0.03617686622907469,10.773928593242555,-0.16633000379279395,-4.202500272111643,227554375099.3936,0.0013168975390325112,0.10927673231182207,0.06732518999454773,-23.0,2012.5238203703702,2012.5238203703702,8789.613026157409,8789.613026157409,5.7
20710.10763888889,157,5.7,4.358343949044586,0.9510783804595077,5.584586169210274,0.3186866411616486,71.84628577159759,0.31972350022887813,3.155070153095868,0.03601474610428497,10.67568339634908,-0.17184640503773796,-4.1681208945769415,226805005843.79498,0.0014020543804633817,0.10985744628421285,0.11193490524471385,-37.0,2042.5238203703702,2042.5238203703702,8819.613026157409,8819.613026157409,5.7
20740.10763888889,159,5.7,4.3530817610062895,0.9538997813923575,5.598563936905224,0.32042613863467523,72.27204781283935,0.3209669174612672,3.1642978767042527,0.036277970256821626,10.762019059401705,-0.1691322150564849,-4.158641824312331,226827410063.84116,0.0013749935338448322,0.10891789706971719,0.1344703590797717,-41.0,2072.5238203703702,2072.5238203703702,8849.613026157409,8849.613026157409,5.7
20770.10763888889,158,5.7,4.357531645569621,0.9467614516556756,5.572827103976406,0.3157758173163084,71.19761710775276,0.3199148125353805,3.1584015245605643,0.03605507739939035,10.653618605884803,-0.1861998386507695,-4.172632966037686,229331230775.04126,0.001444493676638097,0.10971236131778762,0.0933434676418703,-34.0,2102.5238203703702,2102.5238203703702,8879.613026157409,8879.613026157409,5.7
20800.10763888889,154,5.7,4.374935064935065,0.8463547140329185,5.190510939661874,0.2528259911452384,56.88464476679478,0.31586544919760445,3.1351170684292766,0.035214467884722454,9.903302197547843,-0.4327843439647836,-4.22548275347443,263478589622.89578,0.0028902529817468312,0.11282456101302384,0.08398792629472054,-30.0,2132.5238203703702,2132.5238203703702,8909.613026157409,8909.613026157409,4.8
20830.10763888889,154,5.7,4.368441558441559,0.8461021194734607,5.1874763190899955,0.25248292376453185,56.849585476658895,0.31736428875913814,3.1396135871138773,0.03552242104628525,9.982919040157753,-0.4310286308208555,-4.19277526904317,263098403215.0326,0.002895300474922759,0.11166244516455084,0.12055698355221876,-42.0,2162.5238203703702,2162.5238203703702,8939.613026157409,8939.613026157409,4.8
20860.10763888889,152,5.7,4.357171052631578,0.8457255053164754,5.174914939762543,0.25196595607174543,56.79538290343798,0.3199998121542213,3.1418430244074367,0.036073016146380726,10.133589225097067,-0.41890608386708106,-4.118265214772223,260920953600.82654,0.0029028425746364717,0.10964796189261777,0.17257610901628323,-52.0,2192.5238203703702,2192.5238203703702,8969.613026157409,8969.613026157409,4.8
20890.10763888889,152,5.7,4.364013157894736,0.8449374304481391,5.174811250005924,0.2516674805905182,56.69123645721937,0.3183946425953519,3.1370275157308285,0.03573629341739294,10.039013064304282,-0.42449048121977473,-4.1526391341253825,261869734544.49808,0.0029186882427034147,0.11087051687827615,0.19289901179959693,-54.0,2222.5238203703702,2222.5238203703702,8999.613026157409,8999.613026157409,4.8
20920.10763888889,152,5.7,4.364013157894736,0.8449374304481391,5.174811250005924,0.2516674805905182,56.69123645721937,0.3183946425953519,3.1370275157308285,0.03573629341739294,10.039013064304282,-0.42449048121977473,-4.1526391341253825,261869734544.49808,0.0029186882427034147,0.11087051687827615,0.21348355687277965,-68.0,2252.5238203703702,2252.5238203703702,9029.613026157409,9029.613026157409,4.8
20950.10763888889,147,5.7,4.360272108843538,0.8407023154242261,5.1421372547639015,0.24905606285774928,56.12224555872105,0.3192702982585417,3.125128229523801,0.0359194491014321,10.070404036746494,-0.4164780451081924,-4.088346258859022,259483471469.28137,0.0030053361387789527,0.11020190582031356,0.1928036602222602,-63.0,2282.5238203703702,2282.5238203703702,9059.613026157409,9059.613026157409,5.03
20980.10763888889,136,5.7,4.362647058823529,0.8599869351720537,5.176308999957109,0.2606754803162727,58.73007789573568,0.3187138438314389,3.089680439864534,0.035802910398888936,10.171659897792166,-0.3190553928839721,-3.9942147310632707,245607843875.39746,0.002630505380701115,0.11062632069811085,0.17169068344333674,-60.0,2312.5238203703702,2312.5238203703702,9089.613026157409,9089.613026157409,5.03
21010.10763888889,130,5.7,4.363307692307693,0.8504545092236554,5.12170550652928,0.2549460232175788,57.43442424914666,0.3185594010462265,3.0696215554455164,0.03577065708141535,10.111066728972393,-0.3223156570769108,-3.935947158878794,243942806766.90735,0.002809548104075627,0.11074440569480257,0.1899271704215374,-62.0,2342.5238203703702,2342.5238203703702,9119.613026157409,9119.613026157409,5.03
21040.10763888889,105,5.7,4.307047619047619,0.9846794097940191,5.492011028564066,0.3406620217507261,76.99420443853002,0.33227135383154643,3.0180033605645775,0.03879000255093572,11.734289571097351,0.12253897670824987,-3.382947794815416,174995065757.37585,0.00111163386984113,0.10073628681019017,0.1573966136592318,-37.0,2372.5238203703702,2372.5238203703702,9149.613026157409,9149.613026157409,5.03
21070.10763888889,96,5.7,4.315104166666667,0.963322286674668,5.379384897384965,0.32609270769364684,73.6916607678386,0.33023580406108644,2.9729786452228275,0.0383218252577002,11.476126901157658,0.11579939362320157,-3.3025933247168178,173664831169.57697,0.0012883478586943132,0.10216275309033615,0.14504757819083225,-30.0,2402.5238203703702,2402.5238203703702,9179.613026157409,9179.613026157409,5.78
21100.10763888889,91,5.7,4.3040659340659335,0.953674815739308,5.315139603136171,0.3195381924202954,72.2184128035282,0.3330310765416359,2.958134621946001,0.038966524182628436,11.589873054348402,0.12667509363160967,-3.1824582158060926,170695167943.99646,0.0013771319454765627,0.10020900971627601,0.12425672107050856,-27.0,2432.5238203703702,2432.5238203703702,9209.613026157409,9209.613026157409,5.78
21130.10763888889,90,5.7,4.29911111111111,0.9519896682708825,5.3013279859432245,0.31840580847586997,71.9617266158588,0.33430126044554126,2.957146290775949,0.039263819050979344,11.660190308519786,0.13131773102944422,-3.145752740611271,169837533234.09857,0.0013932562347798152,0.09933360993054115,0.1487480014933071,-34.0,2462.5238203703702,2462.5238203703702,9239.613026157409,9239.613026157409,5.78
21160.10763888889,89,5.7,4.278426966292135,0.9600036656090265,5.31188075415299,0.32391311221484076,73.17132503378237,0.339710044730088,2.9685201408351767,0.04056014727611694,12.067210516142023,0.16681200869880897,-3.0383937769452016,165383909839.766,0.0013182233592286229,0.0956907295800329,0.16606623236454746,-35.0,2492.5238203703702,2492.5238203703702,9269.613026157409,9269.613026157409,5.78
21190.10763888889,84,5.7,4.279761904761905,0.945859351904094,5.235787175877137,0.3144241580946318,71.03018696503457,0.33935568818486644,2.942346350616481,0.04047371307953803,11.957238270659742,0.1645182549212425,-2.9703905461387654,164509697713.24673,0.0014535231205363103,0.09592524905399741,0.11536760057065502,-28.0,2522.5238203703702,2522.5238203703702,9299.613026157409,9299.613026157409,5.78
21220.10763888889,70,5.7,4.261,0.920632381136245,5.048638424731667,0.29814838332082155,67.28559576819102,0.3444048230795018,2.8783125092527624,0.04172519893343644,12.16075310260039,0.21611899800804935,-2.657352500224243,157446835924.17682,0.0017302260906130217,0.09263722366000036,0.22973301138696467,-30.0,2552.5238203703702,2552.5238203703702,9329.613026157409,9329.613026157409,5.78
21250.10763888889,67,5.7,4.258805970149254,0.914141146162405,5.002158610907456,0.2940013282429402,66.3391341263151,0.34500510182022603,2.8610901081615046,0.041876831309992466,12.176351547419673,0.228023782862544,-2.5928921719318536,155920026439.31268,0.0018095748910047678,0.09225389143495669,0.291979078720774,-33.0,2582.5238203703702,2582.5238203703702,9359.613026157409,9359.613026157409,5.78
21280.10763888889,65,5.7,4.289538461538462,0.8978874539240111,4.952509585592734,0.2832691017539869,64.00744070478481,0.3367828838428938,2.823262008171537,0.03985248635772454,11.51641339189001,0.18426463255619918,-2.683032937886961,158742827155.36884,0.0020245925677560466,0.09764530099223234,0.11600422495800726,-21.0,2612.5238203703702,2612.5238203703702,9389.613026157409,9389.613026157409,5.78
21310.10763888889,65,5.7,4.298461538461539,0.879256304366914,4.893414410300922,0.27161143980516667,61.37979466746688,0.3344684990961061,2.8163188539311736,0.03930316444711835,11.234015282968196,0.13459843734154475,-2.7202813166029527,161936409325.57785,0.002302666734127753,0.09921892166552383,0.11815643028231992,-21.0,2642.5238203703702,2642.5238203703702,9419.613026157409,9419.613026157409,5.78
21340.10763888889,68,5.7,4.306911764705883,0.8871213540556634,4.946863228273683,0.27650271125066744,62.48615637509119,0.33230589365838986,2.829426593681406,0.038798006826341914,11.144111573866505,0.1236905067631966,-2.8145242611617762,163931210603.19086,0.0021809009307326493,0.10071225473748427,0.05668157975928601,-12.0,2672.5238203703702,2672.5238203703702,9449.613026157409,9449.613026157409,5.78
21370.10763888889,66,5.7,4.3119696969696975,0.8801421217602718,4.910623445415962,0.27219059634212933,61.50749697228079,0.33102478121739937,2.8126182791940666,0.038502463662798074,11.027019021135171,0.12064716139845189,-2.7967000623040645,163602065573.80856,0.002288619714626802,0.10160747436810928,0.009956591504508948,-2.0,2702.5238203703702,2702.5238203703702,9479.613026157409,9479.613026157409,5.78
